Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2008-07-22,-60.160000000000004,38.46721558067909,-73.00756253635878,-2.358904436347695,-0.16988255594923407,32.28546945607304,-0.5100000000000051,0.9440277777777778,3.7447859151148997,-97.4536519991065,20.910871733748913,-4.140000000000001,0.9425877132159202,36.62857745433663,2303.96,-10.9525671097211,48.3220134244985,83.47611057140418,10.41715235773875,37.387851281348325,27.864733824707418,24.429999999999836,1.0260936950257642,51.78742277115354,-0.08183161795579652,9.133247517370608,21.54740144066883,-8.340000000000146,0.9963932015741901,59.06704963886351,2266.692861204459,2282.829162788369,2282.829162788369,2307.6946666666668,2288.7566666666703,1277.0,-16.535862219315533,48.17510225567641,103.66288721698227,5.846263024681306,40.83412459271725,1.0111647794758096,9.431170135337208,16.690000000000055,1.0132427736033198,64.43922926574768,1280.702845031039,1260.6699999999987,1240.6371549689584,1259.8087002460536,1259.8087002460536,1267.3979999999995,1235.4911578947383,1265.8933333333318
2008-07-23,-39.59999999999993,44.989469003675595,18.786095673967516,-2.3517508183630516,0.028614471938575026,43.221778965373105,2.5700000000000074,0.9730997378948822,3.806586921178121,-37.721720984471936,20.72033330859559,1.4200000000000017,1.0205439814814814,52.09522179387838,2325.87,-13.249452954048266,51.29274695862788,150.35932972067076,13.068252654123299,45.586919428050194,26.005680089132003,21.909999999999854,1.036798138473334,51.65189257321402,-0.08672417908036634,94.16126713586335,20.810908059483804,43.08999999999969,1.0188761072026211,64.9685840873378,2265.6989667100142,2295.1265448488352,2295.1265448488352,2325.756666666668,2303.1200000000035,1282.18,-9.90742781573728,49.78521569209091,152.95810616347978,7.335899374857025,38.372278926494104,1.0238519216487931,75.50408782838045,21.5,1.0170542881619444,67.20871232535843,1287.1919773472048,1268.033999999999,1248.8760226527932,1266.2005001757525,1266.2005001757525,1279.9100000000008,1244.677842105263,1273.0599999999986
2008-07-24,-18.8757091284167,59.6497475375239,288.34709660506,-2.178001443633099,0.6949974989198102,57.053414056478665,8.179999999999993,1.0490405117270787,4.380402141093969,193.49943088402722,20.386696696025695,10.239999999999995,1.1495327102803738,75.20699417230846,2280.11,-38.282275711159706,45.420092479935136,66.8260806555745,11.483136643168578,44.05448536009936,24.778723126638052,-45.75999999999976,0.9937587984815403,51.556043103698734,-0.09113910776558098,52.69863174042181,20.346829828869442,0.5799999999999272,1.0002544384149363,47.723973903312014,2258.205415302574,2290.8361034634536,2290.8361034634536,2325.5740000000014,2303.313333333337,1252.54,-42.57218426272879,41.78546608045465,52.932561782404434,6.22303924684692,37.208944871996145,0.9833869828059982,9.646812722958037,-7.460000000000036,0.994079365079365,43.79108328146526,1288.8784713771995,1266.479999999999,1244.0815286227987,1262.2975001255375,1262.2975001255375,1280.3886666666667,1249.3327894736856,1270.573333333332
2008-07-25,-20.99020113460544,58.8038507269539,197.7838713298375,-1.9105185100887774,1.0699317341772876,51.3501825661291,-0.4099999999999966,1.1090497096728509,4.268944845301542,185.0844966936072,20.069741914084297,10.340000000000003,1.1521259379137856,73.0861853947814,2310.53,-21.641137855579817,49.55490051582929,68.69464840205717,12.16139395891588,50.67776940987634,23.63940594717938,30.420000000000073,1.0338496921534936,50.194182882005954,-0.09474828392624923,75.67645523600928,19.9059555097858,6.570000000000164,1.002851612007153,56.85873676013142,2264.106241212617,2296.4629310453242,2296.4629310453242,2331.069999999999,2305.503333333337,1257.76,-36.819484240687764,43.50712326218727,28.15491863644105,5.747822907318614,36.12870610710518,1.010508725134171,-4.4439752066482745,-19.24000000000001,0.9849334377447142,47.6462130249271,1289.0097624811658,1265.895999999999,1242.7822375188323,1261.0010715182411,1261.0010715182411,1279.305333333332,1251.6330526315785,1264.1599999999987
2008-07-28,-33.00670448684886,54.10787340930345,99.14716305152082,-1.6311264262025298,1.11756833554499,45.25526322128993,-2.3299999999999983,1.0757468497805467,4.2104487849228605,111.64459161147951,19.28251872660291,5.439999999999998,1.0771193648993478,61.2980924615935,2264.22,-46.974835886214585,44.080132716277404,14.323215973776598,9.298286836194755,43.916996740883036,23.135892954629984,-46.3100000000004,1.0028212680204618,50.83245553329125,-0.09814739259705885,24.270958593256577,19.7498011005267,-61.65000000000009,0.9734937894207328,43.10023444907484,2252.89474235598,2287.2506650323744,2287.2506650323744,2306.2893333333345,2284.953333333337,1234.37,-62.5964293586072,38.07357735632717,-38.45381267543917,3.858257154079052,35.79902508161722,0.9848251541818587,-73.2164945961305,-47.81000000000017,0.9627119437208503,34.80909616220552,1295.359640068017,1260.769999999999,1226.1803599319812,1253.3921939416007,1253.3921939416007,1264.6640000000007,1249.1038947368409,1248.2233333333318
2008-07-29,-21.505930892212497,57.59799266084791,94.12000534544961,-1.319620097664775,1.2460253141510198,49.735505847419795,2.2299999999999898,1.1410854975196962,4.111131014571227,131.05086381265144,18.598319754107603,-0.5100000000000051,0.9935213414634145,67.34681886988216,2319.62,-16.66849015317299,51.047569292684884,69.31596294734129,10.835311807850047,50.952796824482036,22.592060623730937,55.40000000000009,1.0359701305893492,51.19799442377047,-0.10069030906546539,91.49120902973773,19.56488209719106,39.50999999999976,1.0173281113630481,57.7697014858214,2252.397129728795,2296.499046451696,2296.499046451696,2301.0026666666663,2298.123333333337,1263.18,-30.846374256116384,46.87442209845842,6.351673977013221,4.503747050753812,35.27884614225364,1.0191126995780524,-9.259747179335442,10.6400000000001,1.00849473869098,53.37610491166812,1288.9866484121417,1258.005999999999,1227.0253515878562,1256.1887099582862,1256.1887099582862,1257.5713333333335,1253.2192105263155,1251.7699999999986
2008-07-30,-21.505930892212497,57.59799266084791,80.84050780679968,-1.0013071780832352,1.2732516783261592,55.41050110951531,0.0,1.1799939649969824,4.06247879924471,123.28581126951791,18.08589116770264,-0.10000000000000853,0.9987230238794533,67.34681886988217,2329.72,-11.143326039387487,52.216479965346,114.26853936035305,12.134044904399502,58.02311352687626,21.388196713980943,10.099999999999909,1.052804728700737,50.604566250644,-0.10236165029284816,132.5418577162383,19.051260660805454,19.1899999999996,1.0083054537270668,60.02441585387888,2251.43233905659,2305.990747465497,2305.990747465497,2311.2659999999996,2304.5200000000036,1284.26,-7.615164205422174,52.224561306858575,111.50151449589042,6.200747577746867,33.48406201566981,1.0455589025482375,129.13213271177145,26.5,1.0210692023915533,62.703005890320384,1290.7178285856605,1258.4219999999991,1226.1261714143377,1264.209078541633,1264.209078541633,1263.8126666666672,1262.3846315789465,1260.6033333333319
2008-07-31,-31.150077359463612,53.63131730506421,50.48412125980798,-0.7229670845649461,1.1133603740731568,56.07879415543121,-1.8699999999999903,1.1388930329703117,3.9230160278700876,85.51499855601993,17.54890312735345,0.35999999999999943,1.0047380889707818,56.65463845538632,2325.55,-14.95512923854044,51.6679158797542,125.57415594522682,12.277005529658254,65.1641181638456,19.964293247255984,-4.169999999999618,1.0495732744808663,50.114954375598,-0.1033180062325556,127.11301044634438,18.41249028482393,61.33000000000038,1.0270865905256559,58.47755060923036,2262.4366224258474,2311.579105332498,2311.579105332498,2324.1899999999996,2324.9633333333372,1267.38,-26.2177650429799,48.05149895277948,79.75311979096324,6.031203748361474,31.783244905680416,1.043188384324765,102.16241313727582,33.01000000000022,1.026742386804605,52.593225895159534,1293.705672978236,1261.389999999999,1229.074327021762,1265.1150561011666,1265.1150561011666,1264.695333333334,1265.4759999999987,1271.6066666666654
2008-08-01,-34.19288292934501,52.40504340915114,22.311904789125204,-0.4920375488443769,0.9237181428822767,57.333576190417446,-0.5900000000000034,1.0544265033407572,3.8170863115936524,52.870115579254836,16.723217980310828,-2.4599999999999937,0.9685462217107788,53.44226729987041,2310.96,-22.795421570207985,49.70055104882573,32.33431144389276,10.99509429277241,64.39633139709258,19.261277360866863,-14.590000000000146,1.01142744600302,49.5746004916267,-0.10381289884409117,71.66250132057266,18.088433910959463,-8.659999999999854,0.9962666298790319,52.76807438721146,2262.517016349576,2311.4022180946413,2311.4022180946413,2322.5226666666654,2322.0766666666705,1260.31,-34.00925721842641,46.37986490727869,-7.90976839662631,5.3129387937872785,30.732611776097773,1.0120045609301729,38.373040648699074,-2.8700000000001182,0.9977279564274291,48.65073274661434,1294.0504886438243,1261.899999999999,1229.7495113561736,1263.7421829294046,1263.7421829294046,1262.3773333333343,1267.2206315789474,1270.6499999999985
2008-08-04,-40.42424242424243,52.31770397813209,26.29107981220645,-0.3024464636471187,0.7583643407890328,62.78936772332753,-0.04000000000000625,1.0499237276383302,3.708008717908391,57.20617296642799,16.056923555559607,-2.5,0.9680347781613604,53.196872378532525,2285.56,-45.9267285162864,46.38892438612536,-42.16212074778024,8.172371892504671,65.77883598570672,18.7488056925022,-25.40000000000009,0.9884357566059766,48.179271885081924,-0.10418142684048837,27.17393635961954,17.845587348743685,-44.159999999999854,0.981044932438233,43.82838834203996,2282.9159944543835,2304.018727210458,2304.018727210458,2307.950000000001,2307.35666666667,1249.01,-52.84532464276773,43.759565139497255,-81.11081828962881,4.006340724077969,30.06443225693119,0.9910339519641993,-15.739861393530358,-35.25,0.9725522869200941,42.535254215049086,1287.7618645682712,1264.827999999999,1241.894135431727,1259.5329878067175,1259.5329878067175,1255.3826666666673,1265.51994736842,1258.8999999999987
2008-08-05,-19.81818181818179,58.629231379287475,62.85450965606785,-0.09376984543515618,0.83470647284785,61.933900678971256,3.4000000000000057,1.14453125,3.715293809486363,88.86465674495001,15.735119471087677,2.769999999999996,1.036285040607807,68.12560213879927,2349.83,-3.5309329620053544,54.62717907765585,122.35494074878609,10.235774103937468,65.75559072136954,17.72222325600595,64.26999999999998,1.0293720814095093,49.32860960757607,-0.1036925669578248,120.24794458900016,17.037081751514737,24.279999999999745,1.0104405409473027,62.90850971900396,2277.5930265043576,2317.107662293184,2317.107662293184,2325.198000000001,2315.4500000000035,1284.88,-11.07394366197173,52.863276976713635,66.57005907925634,5.400628826943464,28.045861417029425,1.0191959894660025,96.82671891273293,17.5,1.0138080133819376,61.14157294702809,1296.918913210859,1269.167999999999,1241.417086789139,1266.7749912905126,1266.7749912905126,1268.0020000000004,1273.522105263158,1264.733333333332
2008-08-06,-25.99999999999995,56.22480646343839,46.50444754833506,0.09987025814570133,0.7745604143234299,56.34170063275125,-1.019999999999996,1.1403329439252337,3.6199156802373365,71.50208533846683,15.429405590839343,2.3400000000000034,1.030891089108911,61.108582510999,2378.37,-5.566839690062515,57.73324022656203,182.69694218529452,12.950003080613687,65.45195129420705,17.617424084207546,28.539999999999964,1.043359815400543,49.53656606417776,-0.1021566423160647,171.52249969839582,16.54815022935308,67.40999999999985,1.0291696957108734,68.59328915810089,2266.241092717194,2334.6111873522746,2334.6111873522746,2356.646666666666,2337.9200000000033,1289.19,-4.328097731239111,53.83034503318128,122.9618897311839,6.388294575997204,26.249054269288056,1.0231666666666668,143.033113542496,28.88000000000011,1.0229149971038873,62.87479789871894,1300.2324643231013,1270.153999999999,1240.0755356768968,1273.1792794932232,1273.1792794932232,1283.2013333333346,1278.8495263157904,1274.3599999999988
2008-08-07,-32.909090909090864,53.58002789307946,6.837307152874952,0.25551917274864444,0.6225956584117726,57.228198458817616,-1.1400000000000006,1.1321171104899221,3.5106359887918126,53.57678493143338,15.013271454071477,1.240000000000009,1.0163782855633339,53.691489647314874,2355.73,-22.980762033086226,54.54343723924865,139.98411193398707,12.634169586402109,65.36468908427182,17.53476972469506,-22.639999999999873,1.0224700081598639,48.506097059593614,-0.10000639625955543,150.6664026905095,16.091528056544437,70.17000000000007,1.030701447347696,59.859966501861216,2269.4752064487525,2340.645133823053,2340.645133823053,2363.3366666666657,2361.310000000003,1266.06,-44.69458987783603,48.12418338530789,41.01023642246658,5.303605329945842,24.750669958472876,0.991433046202036,73.41524205602019,17.049999999999955,1.0136508114426626,48.84454767555202,1300.0841689740926,1269.889999999999,1239.6958310259054,1271.1451996380165,1271.1451996380165,1280.7773333333341,1279.8566842105272,1280.043333333332
2008-08-08,-11.333333333333274,59.92039760477046,108.06149557945976,0.4354119137275597,0.719570963915661,62.891854793935174,3.5600000000000023,1.141338247802665,3.611304846735254,82.51325938326269,15.057404957595768,1.4000000000000057,1.0176968777651372,68.16932762006238,2414.1,-1.400183430143667,60.589200380430405,168.43264320673933,15.576781268911157,65.83151002710544,18.09640775015783,58.36999999999989,1.0379341923667273,49.63780441247978,-0.0966919181212833,189.57389507671274,16.00469607065547,64.26999999999998,1.0273509147470243,71.20319535510899,2272.4641707465207,2361.6322384450377,2361.6322384450377,2396.4453333333304,2382.7333333333368,1296.31,-2.425960932577132,54.86300525493888,110.9527180413505,6.371364229023291,23.051045249415434,1.0110202935625263,120.24910342270454,11.429999999999836,1.0088957723678476,62.11276821526342,1311.5765167860754,1277.089999999999,1242.6034832139226,1278.3351425985832,1278.3351425985832,1290.9440000000006,1285.1043157894742,1283.8533333333319
2008-08-11,-15.067929188966636,69.47930103039155,317.7732922553904,0.741012021765505,1.222400432151781,72.87402129440066,7.579999999999998,1.1190294715447155,4.208354500539879,180.63083039319972,16.14794267700038,10.0,1.1280573697016263,82.30459199217802,2439.95,-10.68367648507539,62.93999936980498,183.81298135518492,18.296613632061934,65.7348271934476,19.407757175518135,25.84999999999991,1.0701018810495984,50.31438981158834,-0.09214203329356296,223.08737841346493,16.378143054019468,61.57999999999993,1.0258916821184256,74.96321130940736,2318.486028969283,2384.0087417464556,2384.0087417464556,2420.6399999999994,2403.2600000000034,1305.31,-9.95176440721011,56.666618533901094,164.44939855434265,7.361615255742019,22.187804891266527,1.0421303910453958,179.13875699468142,16.11999999999989,1.012503975364376,65.32384076235473,1314.5888079004578,1288.349999999999,1262.1111920995402,1286.0422447132737,1286.0422447132737,1295.9033333333318,1289.9591052631588,1289.2266666666653
2008-08-12,-25.42372881355932,67.55644735760391,203.78226597652073,1.0942923837854341,1.4131214480797165,71.69921812669926,-0.8400000000000034,1.114161665176861,4.077757750501317,183.27737286053554,17.183953510434762,10.299999999999997,1.133853151397011,77.71519735707241,2430.61,-15.284208452369102,61.51231137604566,133.84626221141073,18.446788853769956,58.19392217095576,20.625438784781277,-9.33999999999969,1.051970759955508,48.58193339647489,-0.08671129932038557,188.8977069066108,16.732917688215267,74.88000000000011,1.031786325257988,70.9467335425568,2339.9454995172073,2397.323386961754,2397.323386961754,2444.1566666666686,2428.2200000000034,1289.59,-29.906067529830047,52.70513012452413,101.82850326004197,6.6570239946683,21.07372093856871,1.0253068947970996,124.75387798143736,23.529999999999973,1.0185852171303098,55.469977899255504,1315.3020546719306,1289.291999999999,1263.2819453280674,1287.0558890809098,1287.0558890809098,1297.5279999999996,1288.9035263157907,1297.0699999999986
2008-08-13,-28.587570621468938,66.2402940742331,128.07621762136645,1.447509678306336,1.412869178083607,59.67934584089608,-0.5600000000000023,1.140958146880758,4.051489339751223,155.35563866707105,17.89930149023502,6.179999999999993,1.0767606508508258,74.39645479607945,2428.62,-16.26440744754211,61.1938146420092,100.92006973695979,17.40549619433861,58.92681448472615,21.162905276420155,-1.9900000000002365,1.0726077854625435,47.926081011012364,-0.08062002831141779,146.6568936369037,16.80705348724835,14.519999999999982,1.006014663849882,69.98797758680946,2353.414942579826,2406.265276401253,2406.265276401253,2462.171333333332,2433.0600000000036,1285.83,-34.6788525006348,51.77283581758998,46.44499771195598,5.675160815343139,19.657272980915746,1.0416892827920317,74.37673782930291,-10.480000000000018,0.9919155140359944,53.16799732838776,1314.779064204127,1288.619999999999,1262.460935795871,1286.7056350577927,1286.7056350577927,1301.5093333333332,1289.4425789473682,1293.5766666666652
2008-08-14,-21.016949152542363,67.85415451491467,106.64627485252325,1.8002509591189324,1.4109651232503864,66.84636522356755,1.3400000000000034,1.1255593913821762,4.014240101197564,151.09449101388716,18.623692461912547,-0.060000000000002274,0.9993188784197979,77.19306852783261,2453.66,-3.9306472268742088,63.73806499611452,104.63672050968535,17.35732163783448,58.79846985328432,21.988945671455774,25.039999999999964,1.0577853269069935,47.84136093879717,-0.07375296127313247,143.30833992663335,17.059305887522385,13.710000000000036,1.005618967601795,75.07412143535439,2407.2117989030603,2419.806626000895,2419.806626000895,2482.4966666666674,2437.6300000000033,1292.93,-25.666412795125634,53.447390596133005,63.89490836399124,5.25110484921443,18.506329848278646,1.0235516711790877,92.20625406965762,-12.379999999999882,0.9905156629459669,57.1933730144493,1307.2783944549299,1293.9939999999992,1280.7096055450686,1288.4840250412806,1288.4840250412806,1303.7246666666658,1292.4936842105283,1289.4499999999987
2008-08-15,-30.225988700564937,63.8553333062651,85.46995181735562,2.104093768848695,1.2153712389190514,74.84559880748071,-1.6299999999999955,1.1047180667433834,3.961080093969166,133.93061380099155,19.382957489570437,-0.8499999999999943,0.9902578796561605,66.57790774340198,2452.52,-10.400844942915981,63.53383516792,100.00489084020921,16.223832372422823,64.91650182978051,22.970466535353818,-1.1399999999998727,1.052710196933537,46.72054944316877,-0.06632300293435422,135.70243661460555,17.419636953684996,21.909999999999854,1.009014198081963,74.38541688730665,2419.9953953430145,2429.1533042863534,2429.1533042863534,2489.934666666665,2444.9333333333366,1298.2,-18.976897689768986,54.70457482359655,89.47790856199309,5.070146697332497,17.526231921159393,1.010854499867628,115.2936987547848,8.610000000000127,1.006676540605929,60.2375528611768,1308.0015584680843,1294.3719999999992,1280.742441531914,1291.260017886629,1291.260017886629,1304.4593333333341,1296.12657894737,1292.3199999999986
2008-08-18,-48.813559322033896,56.60432894350754,32.07550967014823,2.3040743382584306,0.7999222776389421,68.9271831609592,-3.2900000000000063,1.0886822111605974,3.918145801542797,73.85151657041777,19.544054749736123,-3.5799999999999983,0.9587034260006921,49.94322869096019,2416.98,-29.23861035989176,57.36292991500156,51.26021257448075,12.237203222754456,58.603052298843416,22.646135370124927,-35.539999999999964,1.0393154307583152,47.137653054371,-0.05890387934160968,86.89563473521775,17.203234361021995,-11.639999999999873,0.9952071546804359,55.37960702130156,2407.78764650151,2425.675217347395,2425.675217347395,2466.945999999999,2441.053333333337,1278.6,-52.58751902587543,49.36502775312685,14.191775444106833,3.452342482120303,16.83733124232411,1.008852909151162,46.64181430548541,-7.230000000000018,0.9943771727211218,45.72510400124122,1302.2553514143851,1289.0299999999993,1275.8046485856134,1287.6428699190205,1287.6428699190205,1291.814666666667,1295.1683157894745,1289.9099999999985
2008-08-19,-59.09604519774007,53.01773404865594,-8.544433794331258,2.3941842671606106,0.3604397156087207,62.82899789411884,-1.8199999999999932,1.0731353135313533,3.8132782442897404,30.260998698525647,19.381935771778895,-6.739999999999995,0.9234351925479951,42.83811023034158,2384.36,-46.203453297274706,52.33818857197965,-10.025276748891706,6.829723472628004,51.90403913788507,21.54880773778276,-32.61999999999989,1.031761692110638,46.65067783620166,-0.05193585733459516,37.520503520329335,16.619619866143747,-69.29999999999973,0.9717564780776474,43.21756166795692,2375.9798938509066,2413.8708695338537,2413.8708695338537,2439.2866666666687,2417.953333333337,1266.69,-70.71537290715374,46.40121669333846,-84.10522219077185,1.501648208906649,16.721111607078775,1.0050622465901247,-28.662734763877154,-26.24000000000001,0.979705011098822,38.89263478617169,1306.5862580404485,1284.4499999999994,1262.3137419595503,1281.6563356564432,1281.6563356564432,1281.9986666666668,1293.502789473684,1281.1633333333318
2008-08-20,-54.350282485875724,54.452207755830884,-14.975163398693002,2.4186505749311915,0.09786523108232403,67.56820377494199,0.8399999999999892,1.0847972526746796,3.6873297982690443,25.964624978490935,19.22792274271953,-4.27000000000001,0.9505787037037036,47.01307280879587,2389.08,-43.74869981277304,52.98000042177316,-31.226068839460343,3.182536362169536,44.84207467845498,20.410781865951844,4.7199999999998,1.0452930572813666,45.91348656218725,-0.04535340098636986,32.98070317323667,16.007985815809214,-63.440000000000055,0.9741327287850864,45.30328769053036,2359.8314437906947,2406.787763952753,2406.787763952753,2418.8239999999996,2396.8066666666705,1274.54,-58.76712328767138,48.5920241558037,-107.61585044760423,0.702177990678039,16.700669190107707,1.0204401886293946,-20.32337596883481,-23.660000000000082,0.9817747650593128,45.35128915842215,1305.5728174372312,1282.1919999999993,1258.8111825627675,1279.6230968974594,1279.6230968974594,1277.684666666668,1294.1698421052631,1273.276666666665
2008-08-21,-50.71684587813619,56.3815645894779,-14.154454524307988,2.413206064548282,-0.02177804153163798,71.91985801606549,1.1300000000000097,1.0524586019466566,3.6232348126783975,31.015272449324407,19.14329595439096,0.15000000000000568,1.001804836963061,52.601516268416646,2380.37,-48.278552111504084,51.599168773424594,-76.36469336927009,-0.03446671846079852,45.949826805881074,19.02000523773925,-8.710000000000036,1.0129966848665648,44.683951807745295,-0.03925234400041777,10.25845242506255,15.267095294723765,-36.61000000000013,0.9848529983698665,41.895532855952965,2350.350362353377,2399.2398313948233,2399.2398313948233,2388.1259999999975,2384.603333333337,1277.72,-53.92694063926947,49.49265326877423,-77.47739642841148,0.3665533613940291,16.3388522285841,0.9944274951746466,-2.064875507215964,-0.8799999999998818,0.9993117472235258,48.02188238198795,1299.9683303853913,1279.1499999999992,1258.331669614607,1279.0793549267567,1279.0793549267567,1269.4513333333334,1292.1615263157903,1272.9833333333318
2008-08-22,-41.206349206349174,59.64016316939894,22.959749823464215,2.4157080901928354,0.010008102578213052,72.08671953715317,2.0,1.091817134076066,3.521575183201368,63.152180124578265,19.260838317538546,3.969999999999999,1.0488374953868864,61.27586128653837,2414.71,-34.49109564807159,56.421608320665314,-11.351143484062861,-0.0657691819381796,51.98922405633598,18.482230836402625,34.340000000000146,1.0152793720068787,44.1529552500492,-0.03321837278087436,48.37446106468593,14.931708973833485,30.34999999999991,1.0127287825663909,57.14626475466079,2365.963559614739,2403.659879567731,2403.659879567731,2385.0866666666657,2394.720000000004,1292.2,-32.66292485188652,53.48844176416774,24.193226428903838,1.05955631062142,15.324491686529191,1.0023347993701472,59.24462669554716,25.50999999999999,1.0201391027007398,58.97622122824746,1294.4897363955015,1277.9499999999994,1261.4102636044972,1282.828110661969,1282.828110661969,1274.2993333333325,1293.256052631579,1281.486666666665
2008-08-25,-56.50793650793654,54.36925009943007,-34.895701376572404,2.3791036605155274,-0.14641771870923215,67.3858874644808,-2.410000000000011,1.0766731643924625,3.4707483844012708,31.679162950646774,19.115071779840378,0.7199999999999989,1.0087665895531475,48.45355416371891,2365.59,-77.04589389274716,48.9141754189153,-104.01756656079613,-3.424767609954028,43.44126703060612,17.20691978619993,-49.11999999999989,1.0041855390897938,44.74988701790284,-0.027860513478217275,-4.812636676669525,14.239644809772292,-23.48999999999978,0.9901677633231203,39.396908093775586,2354.8054207969244,2392.782771119808,2392.782771119808,2369.252,2386.890000000004,1266.84,-89.07482208116977,46.54344798088761,-81.15883169188135,-0.1839559311533298,15.04268056082589,1.0006160845457561,-22.408398937109226,-7.7000000000000455,0.9939586046730585,40.87276273135685,1294.302088965609,1275.5979999999993,1256.8939110343895,1278.2600790442636,1278.2600790442636,1271.6773333333335,1286.0264736842096,1278.9199999999985
2008-08-26,-63.428571428571395,52.12541619918518,-89.57921491104146,2.2970941550742325,-0.3280380217651797,68.42633476342058,-1.0899999999999892,1.0155260216122222,3.3564092140868946,5.341210589971007,18.773534728682,-1.5,0.9819841460485227,43.51186780015092,2361.97,-87.30083980849238,48.40301955336827,-122.47554941286876,-5.781907710434151,36.59305076729297,16.347469556874007,-3.6200000000003456,0.9784060312331717,43.785609373766924,-0.023154604019448577,-34.85826664465453,13.677959183262526,-18.40000000000009,0.992270109268727,38.34368570607434,2344.47449015537,2383.9791222284343,2383.9791222284343,2354.436,2380.7566666666703,1271.51,-80.09232544720156,47.88535978683872,-92.53365973072165,-0.6591876943722654,14.863080971043734,0.9808687736729641,-59.663017625464626,-6.210000000000036,0.995139780233541,44.62869899007474,1293.7670336830313,1276.5619999999992,1259.3569663169671,1276.331485031617,1276.331485031617,1269.296,1282.5541052631572,1276.8499999999985
2008-08-27,-64.8124191461837,52.06173145479834,-82.92808019582668,2.185210526863661,-0.44753451284228607,68.11675101785505,-0.030000000000001137,0.927801112498581,3.2409514130806873,-2.4724383916985095,18.406424947015353,-3.530000000000001,0.9585972319962468,43.36579382668427,2382.46,-71.21889961541471,51.49290212870069,-66.78703266327176,-5.8357152295041,43.52284410809134,15.288761069205592,20.490000000000236,0.976438041763151,43.23663727564071,-0.018800213598979543,-10.457253423514812,13.073718485502487,-32.25,0.986644358949936,47.81884028112574,2343.7265732350215,2383.5450873060245,2383.5450873060245,2351.8613333333333,2370.0066666666703,1281.66,-60.56934025774188,50.77750754374455,-19.48648800494481,-0.2767404835712353,14.107294154409093,0.9818816986003326,-1.651627457301541,-10.539999999999964,0.991843367899706,52.498571614916656,1295.4623547696233,1277.9859999999992,1260.509645230375,1277.8539178797264,1277.8539178797264,1271.1773333333342,1283.4210526315776,1273.3366666666652
2008-08-28,-69.59064327485379,55.369731502943,-36.92873080456742,2.0824499280785664,-0.41104239514037655,67.84435857602121,1.6899999999999977,0.9561031518624642,3.146597740717781,15.44848683491737,18.18292499678052,0.5700000000000074,1.0068799034399518,53.841110574754836,2411.63,-48.324307354210646,55.571909503733096,3.9146920160288845,-3.8757797330616057,42.15719533658687,14.753494820753659,29.170000000000073,0.9921912606300476,42.31830604166638,-0.01444934515645313,32.247000104606535,12.718680522293436,46.039999999999964,1.0194623751368581,58.66947973216692,2342.7333724518935,2391.569348075732,2391.569348075732,2370.709333333334,2385.353333333337,1300.68,-23.98538180419316,55.73487982734887,103.89462775382131,1.1899282029919585,13.657825729474387,1.0085996324413187,90.6684669624308,33.840000000000146,1.026712134129014,64.0031998391804,1307.7381793323568,1282.577999999999,1257.4178206676413,1284.375655628376,1284.375655628376,1282.8380000000006,1286.1785263157908,1284.6166666666652
2008-08-29,-96.56699889258027,49.66927695418567,-86.68114782211022,1.9444069975236367,-0.5521717222197189,54.58981260631512,-2.6099999999999994,0.9321721075095167,3.1304121878093687,-27.734043841588853,17.738185099415404,-0.9500000000000028,0.988380626223092,40.09656079445831,2367.52,-82.94482379719014,48.87843243483559,-68.80125480476026,-5.424136903101896,33.89271973343073,13.883248683486741,-44.11000000000013,0.9748416796369955,42.9191413244045,-0.010651094687896823,-38.53825203856927,12.143172287720171,5.550000000000182,1.002349733485184,42.59647313967092,2341.2659251824525,2384.6981057683797,2384.6981057683797,2374.4113333333344,2387.203333333337,1282.83,-50.917327293318436,50.585807293295126,54.114472923493274,0.9036113575679402,13.240462192035016,0.9976668766477683,49.04756525202252,11.319999999999936,1.008902800607152,50.28707947991664,1304.0486271341701,1280.7039999999993,1257.3593728658284,1283.9340397345543,1283.9340397345543,1288.2473333333335,1284.0215789473689,1288.3899999999985
